E1,Relation,E2
studies,suggesting,AD as a metabolic disease
AD as a metabolic disease,caused by,insulin resistance in the brain
insulin resistance in the brain,causes,Alzheimer's disease as a metabolic disease
disease processes related to diabetes,lead to,dementia development
disease processes related to diabetes,affect,brain
disease processes related to diabetes that affect the brain,lead to,dementia development
cerebral accumulation of amyloid beta-protein (Abeta),causes of,Alzheimer's disease
causes of cerebral accumulation of amyloid beta-protein (Abeta),remain,unknown
cerebral accumulation of amyloid beta-protein (Abeta),are found in,most cases of Alzheimer's disease
causes of cerebral accumulation of amyloid beta-protein (Abeta),are,unknown
Alzheimer's disease,causes,cerebral accumulation of amyloid beta-protein (Abeta)
causes of cerebral accumulation of amyloid beta-protein (Abeta),are unknown,most cases of Alzheimer's disease
causes of cerebral accumulation of amyloid beta-protein (Abeta),remain unknown,in most cases of Alzheimer's disease
Alzheimer's disease,have,unknown causes of cerebral accumulation of amyloid beta-protein (Abeta)
Alzheimer's disease,have,unknown causes
cerebral accumulation of amyloid beta-protein (Abeta),causes of,unknown
Alzheimer's disease,has,unknown causes
Alzheimer's disease,has,cerebral accumulation of amyloid beta-protein (Abeta)
Cerebral Abeta,is associated with,early elevation
partial loss of function of insulin-degrading enzyme,does not cause,"early, severe elevation of brain Abeta"
partial loss of function of insulin-degrading enzyme,can still alter,Abeta degradation
partial loss of function of insulin-degrading enzyme,without causing,"early, severe elevation of brain Abeta"
systemic metabolic derangement,impacts,anterior segment health of the eye
systemic proteomic derangement,impacts,anterior segment health of the eye
systemic metabolic and proteomic derangement,ultimately impacts,anterior segment health of the eye
aqueous humor composition,is influenced by,systemic metabolic and proteomic derangement
systemic metabolic and proteomic derangement,observed in,progression of Diabetes mellitus
diabetes mellitus progression,leads to,systemic metabolic derangement
diabetes mellitus progression,leads to,proteomic derangement
diabetes mellitus progression,leads to,systemic metabolic and proteomic derangement
systemic metabolic and proteomic derangement,affects,anterior segment health of the eye
progression of Diabetes mellitus,causes,systemic metabolic and proteomic derangement
systemic metabolic and proteomic derangement,affects,the eye
systemic metabolic and proteomic derangement,ultimately affects,anterior segment health of the eye
Aqueous humor samples,were collected from,anterior chamber during elective ophthalmic surgery
samples,were evaluated for,metabolite and protein expression changes
changes,were associated with,diabetic severity
evaluation,was done via,gas chromatography/mass spectrometry
evaluation,was also done via,ultra-high performance liquid chromatography tandem mass spectrometry
rise in obesity,might be due to,rapid urbanization
rise in obesity,be due to,lifestyle changes
rise in obesity,might be due to,rise in obesity
rise in obesity,might be due to,rise in diabetes mellitus
diabetes mellitus,rise in,rapid urbanization
rise in diabetes mellitus,might be due to,rise in obesity
rise in diabetes mellitus,might be due to,diabetes mellitus
rise in diabetes mellitus,might be due to,rise in diabetes mellitus
defective insulin signaling,contributes to,synaptic Alzheimer's disease
defective insulin signaling,contributes to,cognitive deficits in AD
type 2 diabetes mellitus,is associated with,Alzheimer's disease
type 2 diabetes mellitus,causes,Alzheimer's disease
Type 2 diabetes mellitus,causes,Alzheimer's disease
Alzheimer's disease,is unclear whether it is a cause of,type 2 diabetes mellitus
Alzheimer's disease,is associated with,type 2 diabetes mellitus
type 2 diabetes mellitus,causal association with,Alzheimer's disease
results of the main analysis,confirmed,robustness of the study
study,was,robust
sensitivity analyses,confirmed,results of the main analysis
study,confirmed,robustness of the sensitivity analyses
sensitivity analyses,were consistent with,results of the main analysis
sensitivity analyses,confirmed,study
Alzheimer's Disease,is caused by,the development of AD
treatment,has a potential to cause,hypoglycemic effects
rosiglitazone therapy,impacts,serum ApoJ levels
metformin therapy,impacts,serum ApoJ levels
rosiglitazone therapy,impacts,glucose disposal rate
metformin therapy,impacts,glucose disposal rate
impacts of rosiglitazone or metformin therapy,were evaluated,glucose disposal rate
impacts,were evaluated in,separate cohort of T2D subjects
impacts,were evaluated on,T2D subjects
impacts,were evaluated in,T2D subjects
hyperglycemia,may lead to,glutamate-induced excitotoxicity
excessive depolarization,is caused by,uncontrolled calcium ion influx into neuronal cells
this,contribute to,Alzheimer's Disease
present review,reveals,most recent and important evidence associated with the phenomenon of type 3 diabetes
evidence,associated with,phenomenon of type 3 diabetes
phenomenon of type 3 diabetes,is,important
diabetes,might result in,neurometabolic disorders
Type 3 diabetes,is,a phenomenon
Type 3 diabetes,associated with,evidence
type 3 diabetes,is associated with,evidence
type 3 diabetes,is associated with,evidence from a pharmacotherapy perspective
cognitive impairment,of,T2DM patients
ApoE ε4,relationship is unclear between,glycogen synthase kinase-3β
ApoE ε4,is unclear in,cognitive impairment of T2DM patients
glycogen synthase kinase-3β,is unclear in,cognitive impairment of T2DM patients
ApoE ε4,are related in,glycogen synthase kinase-3β
ApoE ε4 and glycogen synthase kinase-3β,are related in,cognitive impairment of T2DM patients
ApoE ε4,is unclear of,glycogen synthase kinase-3β
ApoE ε4,is related to,glycogen synthase kinase-3β
ApoE ε4,have a relationship,glycogen synthase kinase-3β
ApoE ε4,has,unclear relationship
glycogen synthase kinase-3β,has,unclear relationship
apolipoprotein E ε4 haplotype,was associated with,elevated platelet GSK-3β activity
apolipoprotein E ε4 haplotype,was associated with,apolipoprotein E cognitive function
apolipoprotein E ε4 haplotype,was associated with,effects
apolipoprotein E ε3 haplotype,compared to,apolipoprotein E ε4 haplotype
Apolipoprotein E ε4,is associated with,cognitive impairment
Apolipoprotein E ε4 genotype,is a risk factor for,type 2 diabetes mellitus patients
development of a disease-course modification strategy,toward,early and effective risk factor management
early and effective risk factor management,would be clinically significant in,reducing the risk of metabolic disorder-initiated cognitive decline
proposed strategy,would be clinically significant in,reducing the risk of metabolic disorder-initiated cognitive decline
effective risk factor management,can reduce,risk of metabolic disorder-initiated cognitive decline
present study,was,this
FGF21,was a novel candidate for,disease-course modification approach
disease-course modification approach,was proposed,present study
present study,proposed,disease-course modification approach
FGF21,was proposed as,novel candidate for the disease-course modification approach
large-scale clinical studies,have shown that,systemic dysglycemia is also strongly associated with poorer cognitive outcomes
systemic dysglycemia,is strongly associated with,poorer cognitive outcomes
Sulfonylureas,have,different effect
Sulfonylureas,are different,exogenous insulin
exogenous insulin,has,different effect
exogenous insulin,may have,different effect
Exendin-4 signaling pathway,is associated with,Type 2 diabetes
results of the study,led to,elucidation of novel glycemic goals
life expectancy,will increase and lead to,rapid growth of dementia
dementia,has a rapid growth,life expectancy increase
increase in life expectancy,will result in,rapid growth of dementia
Composites of the CvRFs,increase,risk for dementia
our accomplishments,will be proud of,we
we,will have made,significant impact
we,will be proud of,our accomplishments
decrease in insulin-PI3K-AKT signalling,could lead to,activation of glycogen synthase kinase-3β
activation of glycogen synthase kinase-3β,is caused by,decrease in insulin-PI3K-AKT signalling
decrease in insulin-PI3K-AKT signalling,causes,activation of glycogen synthase kinase-3β
decrease in insulin-PI3K-AKT signalling,results in,activation of glycogen synthase kinase-3β
impaired insulin-PI3K-AKT signalling,leads to,down-regulation of O-GlcNAcylation
